,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
9,1511.600976884365,1453.6339777708054,19187.762706577778,1413.5029783844948,OAS2_0116_MR1_mpr-3,1844.9969717860222,95740.21653592587,389480.2670440078,84747.75270402431,46186.32129371166,29292.885552048683,8491.650870144367,6329.378903210163,1747.9279732704163,823.5429874062538,7419.089886546135,148512.13772892952,13230.195797681808,115497.01623380184,20100.485692620277,9433.871855735779
10,1019.0529844164848,1604.5539754629135,17566.744731366634,1194.3259817361832,OAS2_0152_MR1_mpr-3,1680.3569743037224,88931.3236400485,350565.88863909245,95811.56053483486,34457.09347307682,15139.333768486977,7943.193878531456,7086.379891633987,1703.3379739522934,972.0619851350784,6715.253897309303,128232.26303905249,12266.7088124156,118010.8631953597,16524.367747306824,9165.988859832287
13,2786.874957382679,1952.012970149517,18720.596713721752,1921.8289706110954,OAS2_0112_MR1_mpr-3,1669.7239744663239,82570.04573732615,339247.2318121791,86056.6406840086,42441.790350973606,54952.37215965986,8131.500875651836,6940.947893857956,1635.08097499609,748.7689885497093,6819.182895720005,131699.64998602867,11575.22082298994,122623.8701248169,15116.352768838406,10423.083840608597
15,2544.3739610910416,2771.0969576239586,17781.462728083134,1932.1189704537392,OAS2_0104_MR1_mpr-3,1828.5329720377922,92826.43158048391,375506.79025769234,72684.4428884983,45834.746299088,65594.97599691153,8274.531873464584,6683.011897802353,1892.6739710569382,909.2929860949516,7821.428880393505,147114.41275030375,13003.472801148891,129838.18901449442,19147.288707196712,10257.757843136787
17,1177.5189819931984,1930.4039704799652,23028.333647847176,1259.8389807343483,OAS2_0029_MR1_mpr-3,1787.715972661972,84627.01670587063,408005.01076072454,96260.20452797413,32816.86749815941,30198.748538196087,9500.413854718208,7595.734883844852,1944.8099702596664,965.5449852347374,7047.620892226696,117847.59519785643,13296.051796674728,124799.51909154654,17302.9777354002,9160.157859921455
18,1981.1679697036743,1791.8319725990295,19813.737697005272,1674.525974392891,OAS2_0179_MR1_mpr-3,1931.4329704642296,83006.34173065424,411460.73570787907,92499.20958548784,45952.05229729414,42629.75434809923,8698.822866976261,6634.305898547173,1702.6519739627838,961.7719852924347,6828.10089558363,136537.32191205025,11365.990826189518,122909.93212044239,18873.917711377144,11334.434826672077
38,1445.4019778966904,1379.2029789090157,16229.044751822948,1151.793982386589,OAS2_0149_MR1_mpr-3,1679.327974319458,89249.62763518095,365030.8844178915,86154.05268251896,40149.86438602209,37286.50042980909,7679.4268825650215,6202.125905156136,1776.7399728298187,926.0999858379364,7221.86488956213,126153.68307083845,12695.801805853844,103668.31841468811,17979.716725051403,9883.201848864555
47,1925.2589705586433,1622.7329751849174,20983.36767911911,1209.7609815001488,OAS2_0108_MR1_mpr-3,1797.3199725151062,102293.5744357109,484504.29959088564,110034.39831733704,49588.88124167919,38883.5084053874,8909.081863760948,7299.725888371468,1847.054971754551,1209.7609815001488,6131.810906231403,155713.0796188116,13274.785796999931,128674.73303228617,19883.02369594574,11749.464820325375
55,1447.4599778652191,2054.226968586445,19966.372694671154,1043.0629840493202,OAS2_0121_MR1_mpr-3,1634.7379750013351,96444.7385251522,391612.6980113983,107187.84136086702,45459.161304831505,38364.20641332865,9070.97786128521,7113.133891224861,1791.8319725990295,1103.7739831209183,6760.8728966116905,146013.72576713562,13132.783799171448,124489.10409629345,20482.24468678236,11078.899830579758
57,984.7529849410057,1854.9439716339111,15768.052758872509,1024.1979843378067,OAS2_0138_MR1_mpr-3,1381.946978867054,77764.95881080627,324989.7510302067,83437.14972406626,32285.90350627899,12335.308811366558,7817.312880456448,5754.167912006378,1409.0439784526825,772.4359881877899,5810.762911140919,129507.88001954556,11484.325824379921,102334.04843509197,16310.335750579834,9009.923862218857
66,1723.2319736480713,1713.970973789692,15833.22275787592,1301.6849800944328,OAS2_0184_MR1_mpr-3,1483.817977309227,82659.56873595715,384994.5131126046,87191.6276666522,41825.419360399246,25583.340608775616,9077.49486118555,6400.379902124405,1613.471975326538,930.9019857645035,6463.148901164532,138247.17688590288,12165.180813968182,102953.50642561913,19600.048700273037,9576.216853559017
108,3714.6899431943893,2944.311954975128,22144.42266136408,2193.1419664621353,OAS2_0021_MR1_mpr-3,1952.6989701390266,102910.97442626953,460354.69896018505,109158.71933072805,52963.65819007158,134404.54794466496,9654.763852357864,7499.694885313511,1975.6799697875977,1025.9129843115807,6849.023895263672,180371.0062417388,13409.24179494381,137178.0459022522,28426.810565292835,13342.69979596138
113,1776.396972835064,1994.887969493866,23516.07964038849,1078.7349835038185,OAS2_0046_MR1_mpr-3,1758.5609731078148,83999.32671546936,416679.4806280732,91279.15860414505,40226.010384857655,59198.71209472418,8450.833870768547,7613.913883566856,1776.396972835064,899.6889862418175,7854.69987988472,135190.01793265343,13416.101794838905,136200.49591720104,17542.04873174429,10380.208841264248
