,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Putamen 236 13 176 0,Thalamus 0 118 14 0,Insula,Cingulate,Pallidum 13 48 255 0,Temporal,Pallidum 12 48 255 0,Parietal,Occipital,Total-Lateral-Ventricle,Combined-Cerebral-WM,Caudate 122 186 220 0,VentralDC 165 42 42 0,Frontal,Accumbens-area 255 165 0 0,Cerebellum
9,1494.4509771466255,1203.9299815893173,17071.452738940716,1487.9339772462845,OAS2_0116_MR1_mpr-3,7887.62787938118,12974.660801589489,8967.048862874508,18931.54171049595,1571.6259759664536,74494.11086082458,1674.1829743981361,93347.7915725112,38529.87541079521,28709.442560970783,329041.2669682503,7270.2278888225555,5821.395910978317,147733.52774083614,716.1839890480042,104645.52539974451
10,1034.4879841804504,1518.8039767742157,16614.23374593258,1214.9059814214706,OAS2_0152_MR1_mpr-3,7898.603879213333,11978.588816821575,9257.91285842657,15810.584758222103,1627.1919751167297,92070.80259203911,1579.8579758405685,87847.10065662861,34660.83546996117,14690.0037753582,314207.5461950898,6546.154899895191,6696.045897603035,126666.46806299686,941.534985601902,111529.53529447317
13,2560.151960849762,1754.787973165512,17613.04973065853,2087.8409680724144,OAS2_0112_MR1_mpr-3,7872.535879611969,11293.960827291012,10377.46484130621,14642.669776082039,1523.9489766955376,83640.54872095585,1582.258975803852,82362.5307404995,43601.1303332448,53276.1311852932,298452.87043601274,6852.110895216465,6463.4919011592865,130971.803997159,731.6189888119698,113650.6472620368
15,2417.463963031769,2693.9219588041306,16829.980742633343,2149.580967128277,OAS2_0104_MR1_mpr-3,8174.0328750014305,12740.734805166721,10053.672846257687,18210.555721521378,1751.3579732179642,67949.32796090841,1704.023973941803,91815.61059594154,45045.16031116247,62130.676049888134,334552.2478839755,7936.33387863636,6347.557902932167,144052.45179712772,897.6309862732887,119166.77317768335
17,1126.4119827747345,1821.6729721426964,21966.748664081097,1284.5349803566933,OAS2_0029_MR1_mpr-3,9486.693854928017,12922.52480238676,9277.806858122349,17175.038737356663,1802.1219724416733,92964.6605783701,1679.327974319458,84920.28170138597,33014.77849513292,29127.21655458212,370552.8413334489,6983.822893202305,7185.506890118122,118740.7671841979,937.7619856595993,118924.27218139172
18,1930.74697047472,1695.1059740781784,18640.33471494913,1743.1259733438492,OAS2_0179_MR1_mpr-3,8423.736871182919,11225.703828334808,11574.877822995186,18652.33971476555,1591.5199756622314,89648.53662908077,1729.4059735536575,85508.18369239569,47038.67628067732,41336.64436787367,355219.02656793594,6854.5118951797485,6100.597906708717,139596.88186526299,936.0469856858253,111937.36228823662
38,1419.3339782953262,1283.8489803671837,15270.016766488552,1179.919981956482,OAS2_0149_MR1_mpr-3,7618.029883503914,12424.831809997559,9790.591850280762,17693.311729431152,1659.0909746289253,81532.12775319815,1608.669975399971,89541.86363071203,41017.31137275696,36172.43644684553,323872.9430472851,7151.206890642643,5841.63291066885,126751.87506169081,896.2589862942696,96385.05652606487
47,1846.0259717702866,1552.0749762654305,20009.933694005013,1242.345981001854,OAS2_0108_MR1_mpr-3,8890.55986404419,12918.751802444458,11800.914819538593,19133.911707401276,1728.719973564148,105356.5643888712,1699.9079740047455,100704.1124600172,49456.14024370909,37414.782427847385,440728.58226031065,6143.815906047821,6790.027896165848,153921.24764621258,1165.170982182026,121925.8651354909
55,1393.265978693962,1899.533970952034,19048.504708707333,1073.2469835877419,OAS2_0121_MR1_mpr-3,8950.927863121033,12864.557803273201,11057.290830910206,19767.08969771862,1681.3859742879868,100977.14045584202,1566.8239760398865,96120.26053011417,45996.29929661751,36883.475435972214,351034.08363193274,6742.007896900177,6591.773899197578,145738.63977134228,1074.2759835720062,118712.64118462801
57,964.515985250473,1686.8739742040634,14739.052774608135,1059.5269837975502,OAS2_0138_MR1_mpr-3,7694.518882334232,11351.241826415062,8641.198867857456,15234.344767034054,1290.02298027277,73814.28487122059,1309.9169799685478,76232.43483424187,30780.819529294968,12061.594815552235,281335.4556977749,5604.962914288044,5267.793919444084,128081.34304136038,719.2709890007973,93983.37056279182
66,1675.5549743771553,1643.9989748597145,15100.23176908493,1301.6849800944328,OAS2_0184_MR1_mpr-3,8940.637863278389,11915.476817786694,9558.037853837013,19107.157707810402,1500.281977057457,84009.27371531725,1397.3819786310196,82417.75373965502,41652.20436304808,24642.491623163223,351198.3806294203,6317.373903393745,5966.484908759594,136846.70790731907,911.3509860634804,97435.6655099988
108,3486.594946682453,2872.9679560661316,21083.866677582264,2231.557965874672,OAS2_0021_MR1_mpr-3,9515.50585448742,13147.189798951149,13286.10479682684,26726.90259128809,1808.6389723420143,102465.41743308306,1817.5569722056389,100731.20945960283,52413.82919847965,129116.8600255251,423736.01952016354,7246.90388917923,6972.160893380642,173748.3623430133,983.3809849619865,128165.72104007006
113,1720.8309736847878,1910.852970778942,22243.549659848213,1059.1839838027954,OAS2_0046_MR1_mpr-3,8376.745871901512,13079.2757999897,10602.815837860107,17136.96573793888,1646.7429748177528,88220.62765091658,1652.5739747285843,84995.39870023727,40630.40737867355,57153.0601260066,374205.7912775874,7807.365880608559,7162.182890474796,135312.4689307809,888.7129864096642,128937.12802827358
123,1229.3119812011719,1679.6709743142128,18251.715720891953,952.1679854393005,OAS2_0035_MR1_mpr-3,8845.283864736557,11914.44781780243,10747.218835651875,17358.88673454523,1674.525974392891,83871.73071742058,1805.894972383976,84395.8347094059,38727.10040777922,18271.952720582485,303350.91036111116,7780.611881017685,6439.138901531696,135347.45493024588,1140.1319825649261,111105.930300951
126,2770.410957634449,2368.071963787079,16488.35274785757,1664.578974545002,OAS2_0014_MR1_mpr-3,7946.623878479004,12123.334814608097,10259.472843110561,20089.85269278288,1739.0099734067917,83587.72672176361,1783.9429727196693,85025.92569977045,42262.40135371685,69558.6839362979,373754.74628448486,7128.9118909835815,6301.595903635025,141227.84684032202,637.9799902439117,94485.8655551076
129,936.0469856858253,1561.3359761238098,17948.846725523472,888.0269864201546,OAS2_0174_MR1_mpr-3,10268.047842979431,13624.988791644573,11298.762827217579,21108.56267720461,1882.7269712090492,104316.58840477467,1842.2529718279839,92034.10159260035,45208.42830866575,14685.201775431633,369771.4873453975,5953.107908964157,7260.966888964176,156432.3506078124,1010.1349845528603,115262.74723738432
134,1739.3529734015465,1459.4649776816368,22399.957657456398,1656.6899746656418,OAS2_0097_MR1_mpr-3,9264.772858321667,12299.293811917305,11501.47582411766,18518.912716805935,1816.1849722266197,91476.0406011343,1759.932973086834,85568.20869147778,45802.50429958105,45501.6933041811,373607.9422867298,7973.377878069878,7075.060891807079,147165.5197495222,940.8489856123924,120173.13516229391
147,1494.1079771518707,1376.1159789562225,15326.954765617847,857.1569868922234,OAS2_0122_MR1_mpr-3,8230.627874135971,10597.670837938786,10156.572844684124,18998.426709473133,1513.6589768528938,87368.61566394567,1484.8469772934914,90671.70561343431,38403.65141272545,22910.684649646282,335731.4818659425,6394.891902208328,5848.492910563946,122841.67512148619,819.4269874691963,88788.97864222527
161,2370.1299637556076,2583.132960498333,20292.222689688206,1633.365975022316,OAS2_0160_MR1_mpr-3,8254.980873763561,12942.418802082539,12988.723801374435,19394.591703414917,1857.6879715919495,91705.85059762001,1808.981972336769,93663.3515676856,41531.46836489439,53930.918175280094,363862.2834357619,8056.726876795292,6782.824896275997,144612.22778856754,918.8969859480858,109376.52432739735
170,1288.307980298996,1414.1889783740044,19637.778699696064,1682.0719742774963,OAS2_0052_MR1_mpr-3,8303.000873029232,12763.029804825783,10673.81683677435,19596.275700330734,1635.08097499609,94674.85855221748,1567.8529760241508,94250.5675587058,43003.2813423872,35091.98646336794,353762.30559021235,5165.236921012402,6669.977898001671,141984.16182875633,1153.8519823551178,117462.06320375204
171,2266.200965344906,2237.0459657907486,18130.979722738266,1627.5349751114845,OAS2_0018_MR1_mpr-3,6830.158895552158,11275.781827569008,10245.06684333086,18354.272719323635,1475.9289774298668,90508.78061592579,1531.1519765853882,90329.39161866903,41871.38135969639,53102.91618794203,303727.18135535717,5824.139910936356,5817.622911036015,132311.90497666597,723.3869889378548,110134.55431580544
181,2886.6879558563232,1729.7489735484123,21065.00167787075,1589.118975698948,OAS2_0127_MR1_mpr-3,10729.72583591938,13180.117798447609,12410.425810217857,22545.38965523243,1825.445972084999,107419.02335733175,1919.427970647812,98578.54149252176,41280.73536872864,41518.43436509371,385960.4010978341,7984.696877896786,6892.241894602776,156030.69761395454,1069.1309836506844,122446.88212752342
187,1529.779976606369,2690.8349588513374,15266.929766535759,1317.805979847908,OAS2_0047_MR1_mpr-3,8498.510870039463,12117.16081470251,10354.140841662884,16781.274743378162,1840.53797185421,83304.40872609615,1512.2869768738747,78690.02979665995,30066.350540220737,58134.040111005306,301533.6963889003,7738.079881668091,5564.831914901733,129513.36801946163,835.2049872279167,102572.7764314413
198,1844.3109717965126,1940.693970322609,19606.908700168133,1331.8689796328545,OAS2_0119_MR1_mpr-3,9635.212852656841,13099.512799680233,12527.731808423996,19118.819707632065,1662.5209745764732,95224.34454381466,1669.7239744663239,90884.02261018753,43681.04933202267,31108.04152429104,368856.3633593917,7826.230880320072,6851.081895232201,143647.71180331707,972.0619851350784,109624.85632359982
213,1322.95097976923,1792.1749725937843,19065.654708445072,1163.1129822134972,OAS2_0103_MR1_mpr-3,8641.884867846966,13183.890798389912,10375.063841342926,18546.35271638632,1725.2899736166,102241.78143650293,1733.521973490715,85545.57069182396,47888.63026767969,34202.24447697401,357950.33552616835,6364.707902669907,6668.262898027897,138623.4478801489,1115.778982937336,119652.46117025614
220,2343.7189641594887,2677.114959061146,20004.445694088936,1460.1509776711464,OAS2_0161_MR1_mpr-3,11021.618831455708,14521.933777928352,14113.077784180641,21760.262667238712,1994.2019695043564,107069.50636267662,1958.1869700551033,112195.29828429222,57832.8861156106,54747.60116279125,452973.33907306194,9022.27186203003,7059.9688920378685,171808.69737267494,1101.02998316288,108164.36234593391
224,1912.9109707474709,1975.6799697875977,18970.643709897995,1588.4329757094383,OAS2_0182_MR1_mpr-3,8819.215865135193,13303.940796554089,11221.244828402996,20814.268681704998,1773.9959728717804,95074.11054611206,1717.4009737372398,90792.09861159325,44157.47632473707,78864.27379399538,407551.22176766396,6717.311897277832,6668.605898022652,155338.52362453938,919.5829859375954,116864.5572128892
232,2172.9049667716026,2222.6399660110474,21159.326676428318,1561.6789761185646,OAS2_0164_MR1_mpr-3,7157.037890553474,13738.52178990841,13396.207795143127,18268.865720629692,1814.8129722476006,101299.56045091152,1924.9159705638885,103335.26541978121,50737.93122410774,76183.72883498669,343575.89174598455,7568.637884259224,6952.952893674374,164884.89947855473,856.8139868974686,112926.23127311468
