,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
1188,3233.803950548172,2464.454962313175,24578.007624149323,2618.4619599580765,OAS2_0001_MR2_mpr-2,2179.4219666719437,119006.93518012762,493245.6544572115,123675.85110872984,52051.27820402384,87651.24765962362,12786.010804474354,8291.681873202324,2446.961962580681,1263.611980676651,8901.535863876343,174925.88132500648,15759.134759008884,139501.52786672115,25433.449611067772,14458.478778898716
145,3206.3639509677887,2414.033963084221,24679.192622601986,2534.4269612431526,OAS2_0001_MR1_mpr-2,2251.7949655652046,122255.48813045025,496441.04240834713,127882.06004440784,53673.668179214,83883.735717237,12334.965811371803,8502.62686997652,2471.314962208271,1340.4439795017242,8865.863864421844,180615.90823799372,15780.400758683681,139542.00186610222,26315.98859757185,14531.194777786732
82,3227.9729506373405,2496.6969618201256,24671.64662271738,2618.8049599528313,OAS2_0001_MR2_mpr-3,2176.6779667139053,118219.40719217062,492284.56847190857,122655.42612433434,51964.84220534563,87569.95666086674,12744.850805103779,8305.74487298727,2404.086963236332,1282.1339803934097,8853.172864615917,175149.86032158136,15803.038758337498,139520.0498664379,25682.124607264996,14427.26577937603
1230,3244.4369503855705,2484.0059620141983,24494.315625429153,2599.253960251808,OAS2_0001_MR2_mpr-1,2249.736965596676,115559.44223284721,498485.3223770857,120165.93216240406,50801.043223142624,87635.4696598649,12677.279806137085,8387.035871744156,2426.724962890148,1212.1619814634323,8839.452864825726,167995.56643098593,15588.663761615753,139861.67786121368,24790.32462090254,13792.715789079666
219,3190.2429512143135,2425.352962911129,24648.66562306881,2594.1089603304863,OAS2_0001_MR1_mpr-3,2187.9969665408134,121772.20113784075,495058.7524294853,128063.50704163313,54259.512170255184,84003.09971541166,12356.2318110466,8369.199872016907,2461.367962360382,1290.7089802622795,9081.267861127853,180982.91823238134,15705.969759821892,140768.9128473401,26277.572598159313,14516.445778012276
1026,2154.382967054844,1903.9929708838463,22069.99166250229,2104.990967810154,OAS2_0002_MR2_mpr-2,2207.5479662418365,99669.281475842,477420.32069921494,90624.0286141634,54068.11817318201,58481.156105697155,8826.075865030289,7422.519886493683,2381.7919635772705,882.1959865093231,7452.7038860321045,158131.57258182764,14915.011771917343,132664.16597127914,19638.464699685574,12243.384812772274
839,2066.917968392372,1887.1859711408615,22605.757654309273,2019.2409691214561,OAS2_0002_MR1_mpr-3,2244.248965680599,96560.32952338457,487132.7085506916,92463.19458603859,53153.33718717098,51747.03720867634,8978.024862706661,7765.176881253719,2432.8989627957344,960.0569853186607,7422.519886493683,154841.51663213968,14822.40177333355,138285.59288531542,19699.17569875717,12257.44781255722
73,2218.8669660687447,2026.100969016552,21993.50266367197,2183.1949666142464,OAS2_0002_MR3_mpr-3,2152.324967086315,99180.50648331642,453453.1960657239,85601.82269096375,53218.50718617439,67875.92596203089,8070.789876580238,7289.092888534069,2400.656963288784,853.0409869551659,7197.854889929295,158468.39857667685,14166.585783362389,133920.57495206594,19567.806700766087,11523.427823781967
175,2064.8599684238434,1786.6869726777077,20823.872681558132,2191.0839664936066,OAS2_0002_MR1_mpr-2,2195.199966430664,95250.06954342127,454259.24605339766,82551.18073761463,54249.90817040205,52482.086197435856,7855.042879879475,6822.955895662308,2324.853964447975,917.8679859638214,7554.231884479523,150521.08869820833,16031.819754838943,126238.74706953764,19056.393708586693,11829.383819103241
861,2211.663966178894,1901.5919709205627,22204.79066044092,2090.9279680252075,OAS2_0002_MR2_mpr-1,2207.5479662418365,100269.18846666813,476523.37571293116,90379.46961790323,53844.82517659664,58384.430107176304,8680.643867254257,7143.317890763283,2451.763962507248,884.5969864726067,7384.446887075901,157450.03159224987,14954.799771308899,133053.47096532583,19465.59270232916,12180.958813726902
