,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
2,2403.0579632520676,2938.4809550642967,21656.33366882801,1425.5079782009125,OAS2_0161_MR1_mpr-4,8798.97886544466,22501.14265590906,111924.67128843069,1042.7199840545654,113988.15925687551,7044.876892268658,508540.71022331715,2133.4599673748016,174029.27933871746,59818.85608524084,15112.579768896103,57457.98712134361,124090.88110238314,14001.945785880089,2206.1759662628174,10626.482837498188
3,1597.007975578308,1472.4989774823189,21022.1266785264,1213.1909814476967,OAS2_0079_MR1_mpr-4,7275.715888738632,20051.093693375587,94271.1475583911,1169.2869821190834,94423.78255605698,7615.971883535385,434483.9243558049,2115.2809676527977,142333.3358234167,41129.12937104702,13750.526789724827,19296.8367049098,120321.65416002274,10109.238845407963,2085.439968109131,9894.177848696709
5,1275.6169804930687,1602.8389754891396,15184.266767799854,1313.3469799160957,OAS2_0158_MR1_mpr-2,7198.197889924049,17621.281730532646,84320.03171056509,1091.4259833097458,73041.8488830328,6101.283906698227,311851.47923111916,1696.8209740519524,124130.32610177994,37588.683425188065,12106.184814870358,19641.551699638367,87983.95765453577,11824.581819176674,1706.7679738998413,8616.845868229866
7,2909.3259555101395,2650.703959465027,18118.97472292185,1608.669975399971,OAS2_0014_MR1_mpr-4,6937.860893905163,20356.706688702106,85289.34969574213,667.4779897928238,83080.77272951603,6640.822898447514,417175.1156204939,1832.305971980095,139246.3358706236,40921.27137422562,12685.854806005955,72728.34688782692,99469.65547889471,9903.438848555088,1782.913972735405,8234.400874078274
9,1511.600976884365,1453.6339777708054,19187.762706577778,1413.5029783844948,OAS2_0116_MR1_mpr-3,7419.089886546135,20100.485692620277,84747.75270402431,823.5429874062538,95740.21653592587,6329.378903210163,389480.2670440078,1844.9969717860222,148512.13772892952,46186.32129371166,13230.195797681808,29292.885552048683,115497.01623380184,9433.871855735779,1747.9279732704163,8491.650870144367
10,1019.0529844164848,1604.5539754629135,17566.744731366634,1194.3259817361832,OAS2_0152_MR1_mpr-3,6715.253897309303,16524.367747306824,95811.56053483486,972.0619851350784,88931.3236400485,7086.379891633987,350565.88863909245,1680.3569743037224,128232.26303905249,34457.09347307682,12266.7088124156,15139.333768486977,118010.8631953597,9165.988859832287,1703.3379739522934,7943.193878531456
12,1475.2429774403572,1772.966972887516,17198.36273699999,814.2819875478745,OAS2_0122_MR1_mpr-2,6485.786900818348,18995.33970952034,91045.23260772228,879.4519865512848,89960.32362431288,6291.991903781891,390508.9240282774,1573.3409759402275,120356.29715949297,43149.056340157986,11156.074829399586,23236.87764465809,100891.39045715332,10273.192842900753,1608.3269754052162,8533.839869499207
13,2786.874957382679,1952.012970149517,18720.596713721752,1921.8289706110954,OAS2_0112_MR1_mpr-3,6819.182895720005,15116.352768838406,86056.6406840086,748.7689885497093,82570.04573732615,6940.947893857956,339247.2318121791,1669.7239744663239,131699.64998602867,42441.790350973606,11575.22082298994,54952.37215965986,122623.8701248169,10423.083840608597,1635.08097499609,8131.500875651836
14,1615.186975300312,1410.0729784369469,18850.250711739063,1093.4839832782745,OAS2_0056_MR1_mpr-1,7315.503888130188,20198.926691114902,107999.72234845161,1100.0009831786156,98212.5604981184,6644.595898389816,418080.63560664654,1832.6489719748497,148328.28973174095,41013.88137280941,12306.83981180191,29374.17655080557,128769.40103083849,11077.870830595493,1913.5969707369804,8797.606865465641
15,2544.3739610910416,2771.0969576239586,17781.462728083134,1932.1189704537392,OAS2_0104_MR1_mpr-3,7821.428880393505,19147.288707196712,72684.4428884983,909.2929860949516,92826.43158048391,6683.011897802353,375506.79025769234,1828.5329720377922,147114.41275030375,45834.746299088,13003.472801148891,65594.97599691153,129838.18901449442,10257.757843136787,1892.6739710569382,8274.531873464584
17,1177.5189819931984,1930.4039704799652,23028.333647847176,1259.8389807343483,OAS2_0029_MR1_mpr-3,7047.620892226696,17302.9777354002,96260.20452797413,965.5449852347374,84627.01670587063,7595.734883844852,408005.01076072454,1787.715972661972,117847.59519785643,32816.86749815941,13296.051796674728,30198.748538196087,124799.51909154654,9160.157859921455,1944.8099702596664,9500.413854718208
18,1981.1679697036743,1791.8319725990295,19813.737697005272,1674.525974392891,OAS2_0179_MR1_mpr-3,6828.10089558363,18873.917711377144,92499.20958548784,961.7719852924347,83006.34173065424,6634.305898547173,411460.73570787907,1931.4329704642296,136537.32191205025,45952.05229729414,11365.990826189518,42629.75434809923,122909.93212044239,11334.434826672077,1702.6519739627838,8698.822866976261
23,1268.7569805979729,1025.5699843168259,18329.233719706535,1295.8539801836014,OAS2_0085_MR1_mpr-4,7704.808882176876,21051.624678075314,95725.12453615665,1148.706982433796,91851.28259539604,7008.861892819405,408802.1427485347,1766.449972987175,136765.41690856218,45618.65630239248,11969.67081695795,18331.63471966982,116283.51522177458,11424.986825287342,1801.092972457409,10038.580846488476
24,1337.3569795489311,1584.6599757671356,20732.634682953358,1706.0819739103317,OAS2_0052_MR1_mpr-4,5291.11791908741,20098.084692656994,101265.94645142555,1221.0799813270569,93998.80556255579,7161.496890485287,394832.7819621563,1628.563975095749,141877.4888303876,43688.93833190203,13078.58980000019,36445.464442670345,124123.46610188484,10610.018837749958,1694.076974093914,8469.69887048006
29,2132.4309673905373,2579.702960550785,17829.82572734356,1581.5729758143425,OAS2_0064_MR1_mpr-4,8033.059877157211,19620.97169995308,90898.08560997248,1069.4739836454391,89468.80463182926,6092.365906834602,358518.0005174875,1751.3579732179642,148390.0297307968,39973.56238871813,11232.22082823515,36837.17043668032,106266.88637495041,9756.291850805283,1808.6389723420143,9431.81385576725
35,1419.3339782953262,1342.8449794650078,16728.452744185925,1383.3189788460732,OAS2_0013_MR1_mpr-2,6817.810895740986,17592.12673097849,91635.53559869528,1024.1979843378067,81241.26375764608,5799.443911314011,317319.58514750004,1641.597974896431,125038.59008789062,38220.832415521145,11656.168821752071,36654.69443947077,98425.90649485588,11007.555831670761,1684.129974246025,8384.634871780872
36,1849.1129717230797,2027.4729689955711,21693.377668261528,1346.2749794125557,OAS2_0119_MR1_mpr-1,7941.821878552437,19579.125700592995,100300.40146619081,1030.371984243393,91942.17759400606,7052.422892153263,410475.29672294855,1875.8669713139534,145292.73977816105,43290.37233799696,13502.880793511868,32083.19050937891,122305.9091296792,12819.967803955078,1817.213972210884,9680.831851959229
37,1126.0689827799797,2016.153969168663,19164.095706939697,1212.1619814634323,OAS2_0010_MR1_mpr-4,7588.874883949757,20740.866682827473,102288.08643579483,1150.078982412815,94653.93555253744,6839.076895415783,436089.5073312521,1698.878974020481,150402.06770002842,41498.883365392685,12597.703807353973,24912.432619035244,113164.61626946926,10100.320845544338,1780.8559727668762,9291.52685791254
38,1445.4019778966904,1379.2029789090157,16229.044751822948,1151.793982386589,OAS2_0149_MR1_mpr-3,7221.86488956213,17979.716725051403,86154.05268251896,926.0999858379364,89249.62763518095,6202.125905156136,365030.8844178915,1679.327974319458,126153.68307083845,40149.86438602209,12695.801805853844,37286.50042980909,103668.31841468811,9883.201848864555,1776.7399728298187,7679.4268825650215
39,1420.0199782848358,1969.8489698767662,19858.67069631815,1041.3479840755463,OAS2_0121_MR1_mpr-1,6851.424895226955,20526.148686110973,107084.94136244059,1103.4309831261635,96627.55752235651,7144.003890752792,390273.96903187037,1657.0329746603966,146544.00375902653,45288.004307448864,13192.808798253536,38396.10541284084,124699.36309307814,11163.277829289436,1858.373971581459,8966.705862879753
40,2690.4919588565826,2688.7769588828087,17953.991725444794,1557.2199761867523,OAS2_0126_MR1_mpr-1,6761.901896595955,17336.59173488617,89443.07963222265,769.005988240242,86432.56867825985,6519.057900309563,339123.06581407785,1628.563975095749,128846.91902965307,37502.24742650986,12340.110811293125,53598.894180357456,123499.54911142588,10239.578843414783,1623.7619751691818,7739.45188164711
42,1284.877980351448,1238.5729810595512,18399.548718631268,1095.884983241558,OAS2_0027_MR1_mpr-2,6189.777905344963,17577.034731209278,89767.55762726068,905.1769861578941,83517.75472283363,6776.993896365166,384944.09211337566,1725.6329736113548,136758.5569086671,44987.87931203842,11818.407819271088,26917.610588371754,108805.42933613062,9571.071853637695,1781.8849727511406,8157.5688752532005
43,2771.782957613468,2321.4239645004272,17123.9317381382,1140.474982559681,OAS2_0008_MR1_mpr-4,6638.764898478985,16829.294742643833,81759.87974971533,775.1799881458282,77728.25781136751,5777.148911654949,329897.39495515823,1563.0509760975838,124417.76009738445,35127.31546282768,12372.352810800076,33374.928489625454,101424.41244900227,8382.233871817589,1698.1929740309715,9147.123860120773
44,1843.624971807003,1310.2599799633026,23654.30863827467,1058.8409838080406,OAS2_0017_MR1_mpr-2,10011.826846897602,21884.428665339947,118294.86719101667,1110.633983016014,107556.90935522318,8780.113865733147,533605.0918400288,2645.21595954895,159294.68556404114,61311.59206241369,15101.946769058704,68083.44095885754,142247.92882472277,12810.706804096699,2647.6169595122337,11239.423828125
45,2214.750966131687,1517.7749767899513,19066.683708429337,1079.7639834880829,OAS2_0100_MR1_mpr-1,7589.560883939266,21312.64767408371,112956.75827264786,1027.2849842905998,96713.99352103472,7040.074892342091,471464.46879029274,1717.4009737372398,158007.74958372116,49288.413246273994,14134.343783855438,35557.094456255436,116645.72321623564,12319.187811613083,1697.506974041462,8178.148874938488
46,1771.5949729084969,2361.211963891983,15711.800759732723,1116.1219829320908,OAS2_0075_MR1_mpr-4,6556.444899737835,15968.364755809307,84372.16770976782,771.0639882087708,77795.8288103342,6009.016908109188,308549.76128160954,1495.136977136135,119687.10416972637,34437.19947338104,9958.66184771061,31433.548519313335,107062.64636278152,8802.408865392208,1562.3649761080742,7800.505880713463
47,1925.2589705586433,1622.7329751849174,20983.36767911911,1209.7609815001488,OAS2_0108_MR1_mpr-3,6131.810906231403,19883.02369594574,110034.39831733704,1209.7609815001488,102293.5744357109,7299.725888371468,484504.29959088564,1797.3199725151062,155713.0796188116,49588.88124167919,13274.785796999931,38883.5084053874,128674.73303228617,11749.464820325375,1847.054971754551,8909.081863760948
52,2314.2209646105766,2366.356963813305,19200.11070638895,1585.3459757566452,OAS2_0018_MR1_mpr-4,5791.211911439896,18610.15071541071,95362.9165416956,792.3299878835678,88393.15664827824,6253.2329043745995,353336.2995967269,1594.2639756202698,125495.12308090925,40356.00738286972,11157.78982937336,55047.38315820694,117026.45321041346,10739.67283576727,1708.1399738788605,7058.939892053604
