,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1,980623.9159002211,418327.23762778804,389249.0711133827,150682.6363016697,103863.48169364616,88229.54249237938,43762.68176417783,11124.518431651719,13548.156307828795,5834.429701920752,9886.288494912513,4026.476794288519,6634.648661037808,3517.807820276263,852.6979564359194,7581.328612672216,20664.376944263237,112908.39123154446,20698.333942528385,92210.05728901608,17186.357121954214,1667.665914799453,18854.02303675367,908.9499535620218,0.7990588737375097,OAS2_0174_MR3_mpr-2
10,739007.1822443466,294368.7589607892,299215.69171316084,99815.73890044409,67471.18355291765,69926.72042746501,37348.239091889765,7219.806631142264,10354.82647097505,5636.861712014441,5848.492701202278,2734.7388602830197,3800.4398058366805,1657.7189153076424,682.2269651452308,5285.2867299763,12587.070356930384,98404.63697253689,19288.261014568583,79116.3759579683,77259.71705282445,5498.975719058995,82758.69277188343,11417.7834166689,0.40862583538013364,OAS2_0044_MR3_mpr-3
34,830624.1925636614,346809.34028161573,313101.3600037463,114897.10512994166,78549.73998691756,88527.60947715123,40337.14093918768,8708.083555106647,11189.345428339728,5848.835701184755,5926.696697206859,3170.005838045361,4526.913768721346,1707.7969127491724,607.4529689654116,5757.254705863599,15789.661193310987,121139.0188110442,19487.544004387273,101651.47480665692,92099.61129465874,4361.244777185324,96460.85607184406,3418.6808253406316,0.5098523589043662,OAS2_0034_MR3_mpr-3
36,889608.184550187,376343.69677271444,352037.68901450105,128475.44543622836,89384.42343337685,89041.7664508831,40025.69695509926,10659.410455413945,11398.232417667754,5554.541716220145,6649.05466030181,3257.470833576801,5513.03871834052,2241.1618854997178,711.7249636381871,6495.390668152457,18756.954041712896,108616.43245081932,20717.198941564573,87899.23350925476,57840.773044932415,2474.058873601081,60314.8319185335,2053.883895067693,0.6893198565508118,OAS2_0018_MR3_mpr-4
38,1216610.9908437126,453480.61983181234,566830.4520408037,151783.32324543595,105208.041624953,105073.24263183982,58567.59000779955,12469.764362923512,14999.389233685743,9402.658519621022,10937.240441219696,4979.673745589976,6670.663659197812,2829.0638554639836,973.4339502675541,8867.235546975618,20378.65795886053,124096.02165997181,24972.113724182265,99123.90793578955,73743.62423246056,3138.4498396575473,76882.0740721181,62330.985815528795,0.6802962012417795,OAS2_0017_MR3_mpr-4
54,984490.2117026931,419795.6205527688,390369.30905615014,150605.46130561258,105214.55862462005,87982.58250499648,44078.92774802092,11054.889435209045,13462.749312192213,5826.5407023237985,9990.217489602812,3990.118796146038,6666.547659408097,3548.677818699124,866.4179557349689,7541.197614722496,20859.200934309738,114143.53416844139,20850.968934730307,93292.56523371108,17121.873125248683,1582.2589191628708,18704.132044411555,870.1909555422073,0.8082140318028997,OAS2_0174_MR3_mpr-1
55,965299.7056831301,383571.7354034361,406915.97121078614,135128.6160963199,84600.25967779834,88773.54046458668,48414.447526520526,9183.481530818708,13460.348312314878,7293.894627357131,9472.630516046174,3590.866816543701,5626.228712557678,2554.6638694829962,940.8489519323118,7084.664638046628,17471.390107391966,114685.81714073631,21719.78789034261,92966.02925039371,16659.166148888246,1828.5329065808073,18487.69905546905,3457.0968233779695,0.7553860413410729,OAS2_0036_MR3_mpr-1
61,1072755.0831932675,415816.47775606206,465495.56621797243,150476.49331220152,98859.79794928285,92001.17029968806,44563.58672325985,10312.980473112948,14637.867252155793,7134.742635488157,9008.208539773352,4099.192790573481,6764.302654413825,3222.141835381749,987.8399495315559,7360.779623939997,19602.448998516815,128432.91343840133,24399.64675342943,104033.2666849719,20278.158963994996,1784.9719088063252,22063.13087280132,988.8689494789846,0.7916168372407273,OAS2_0049_MR3_mpr-4
70,909765.6075203504,382687.13844862994,360146.55160022166,135215.73809186887,91766.9013116568,92797.95925898035,32329.120348315024,11007.555437627325,12299.6363716153,7056.1956395011,8907.709544907815,3772.6568072561054,5256.131731465821,2221.267886516096,837.9489571894413,6822.612651434784,19569.864000181573,106877.76553964731,19079.031025258082,87798.73451438922,49360.784478172456,3527.411819785598,52888.19629795806,11068.609434508093,0.6005252901804625,OAS2_0102_MR3_mpr-2
78,1082370.4017020236,447536.08713551675,443406.0243465204,157581.05194923177,108385.59346261283,98968.87194371028,47400.88257830325,12869.01634252585,14155.952276776683,7856.414598618156,9011.638539598114,4381.138776168946,6960.155644407754,2928.533850382092,812.2239585037238,7892.086596795684,22330.670859132784,126087.13655824635,24035.723772022146,102051.4127862242,80741.5098749407,5816.250702849512,86557.7605777902,5560.029715939764,0.5446673818062797,OAS2_0095_MR3_mpr-4
88,1048911.0964114494,425358.05126858584,451369.45493967115,149581.2633579385,103933.79669005377,91771.01731144649,47718.500562076246,12205.997376399288,14015.665283943901,7077.11863843215,7929.81659486807,3592.924816438558,6977.305643531567,3088.0288422335407,888.0269546309717,7193.738632474071,20147.47597067155,112565.39124906823,22777.599836299316,89787.79141276891,44067.26574861673,2827.691855534079,46894.95760415081,1941.7229007979645,0.7119637990624794,OAS2_0100_MR3_mpr-1
91,857621.035184401,356201.36580178,339407.4006597786,125881.3365687606,85358.63263905328,81308.83184595639,36723.97912378302,9871.539495666035,11139.953430863152,4074.496791835192,7228.381630704171,3085.2848423737314,5390.244724614029,2229.4998860955257,687.0289648998981,5848.1497012198015,17057.046128560676,112469.35125397489,19078.00202531065,93391.34922866424,42500.44182866529,4079.2987915898593,46579.74062025515,1554.1329205998195,0.5726843518215563,OAS2_0176_MR3_mpr-3
